variables,.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
X3692,value,effusion,normal,250,250,-0.13063554050615614,497.0661665274559,0.896,0.9888236632536974,ns
X3693,value,effusion,normal,250,250,0.38161132680690396,497.97894626910323,0.703,0.9888236632536974,ns
X3694,value,effusion,normal,250,250,0.3095198030618351,497.92592760798965,0.757,0.9888236632536974,ns
X3695,value,effusion,normal,250,250,0.5867031351752565,473.6868083673619,0.558,0.9888236632536974,ns
X3697,value,effusion,normal,250,250,0.2975294523869279,497.9926978980514,0.766,0.9888236632536974,ns
X3698,value,effusion,normal,250,250,1.1415608448793244,496.5728336502423,0.254,0.9888236632536974,ns
X3699,value,effusion,normal,250,250,-0.22582565496675505,496.45289027409575,0.821,0.9888236632536974,ns
X370,value,effusion,normal,250,250,1.091047198631388,490.5473765339254,0.276,0.9888236632536974,ns
X3700,value,effusion,normal,250,250,-1.522399735992,497.044028155699,0.129,0.9888236632536974,ns
X3701,value,effusion,normal,250,250,-1.53679081320602,495.9011600412318,0.125,0.9888236632536974,ns
X3702,value,effusion,normal,250,250,-1.520135654945931,490.0100888573187,0.129,0.9888236632536974,ns
X3703,value,effusion,normal,250,250,-0.7540431121390416,492.19861142842717,0.451,0.9888236632536974,ns
X3704,value,effusion,normal,250,250,-0.03192463651935128,494.5863388902191,0.975,0.9962323125659979,ns
X3705,value,effusion,normal,250,250,-0.9727743710089548,497.9210953154422,0.331,0.9888236632536974,ns
X3706,value,effusion,normal,250,250,0.44831820165035435,497.8393205082344,0.654,0.9888236632536974,ns
X3707,value,effusion,normal,250,250,0.19194501146754797,492.91769189194235,0.848,0.9888236632536974,ns
X3708,value,effusion,normal,250,250,1.0372680276440895,497.6014010505885,0.3,0.9888236632536974,ns
X3709,value,effusion,normal,250,250,1.6473150303088435,497.4637566864382,0.1,0.9888236632536974,ns
X371,value,effusion,normal,250,250,0.5525354480651015,496.00492381849443,0.581,0.9888236632536974,ns
X3710,value,effusion,normal,250,250,0.027951985841087167,495.61775755118344,0.978,0.9962323125659979,ns
X3711,value,effusion,normal,250,250,0.44069601057413366,496.61288719674894,0.66,0.9888236632536974,ns
X3712,value,effusion,normal,250,250,-0.2674938995922913,497.9366520269223,0.789,0.9888236632536974,ns
X372,value,effusion,normal,250,250,0.6434443738243321,491.3528801411932,0.52,0.9888236632536974,ns
X373,value,effusion,normal,250,250,0.367520852883177,494.7955781908057,0.713,0.9888236632536974,ns
X374,value,effusion,normal,250,250,-0.31995096515381344,497.8810661657018,0.749,0.9888236632536974,ns
X375,value,effusion,normal,250,250,-0.24335666315750262,497.9581588760195,0.808,0.9888236632536974,ns
X376,value,effusion,normal,250,250,0.24832344863350755,497.9999994484719,0.804,0.9888236632536974,ns
X377,value,effusion,normal,250,250,-0.37075607918796133,497.68571209963613,0.711,0.9888236632536974,ns
X3777,value,effusion,normal,250,250,-1.3532339619985638,497.7748973075303,0.177,0.9888236632536974,ns
X3778,value,effusion,normal,250,250,-2.1056167236852863,497.7797735915584,0.0357,0.9888236632536974,ns
X3779,value,effusion,normal,250,250,-2.0037727085854784,497.8996478833557,0.0456,0.9888236632536974,ns
X378,value,effusion,normal,250,250,0.7261474397747625,493.4985516768524,0.468,0.9888236632536974,ns
X3780,value,effusion,normal,250,250,-1.2411621087115117,497.99374894094757,0.215,0.9888236632536974,ns
X3781,value,effusion,normal,250,250,-0.9734241271440475,497.7718836993092,0.331,0.9888236632536974,ns
X3782,value,effusion,normal,250,250,-0.3874026438102381,497.9914417539363,0.699,0.9888236632536974,ns
X3783,value,effusion,normal,250,250,-0.5940220277068511,497.99999229240495,0.553,0.9888236632536974,ns
X3784,value,effusion,normal,250,250,-0.10513678826092428,492.4058546151322,0.916,0.9903827370812038,ns
X3785,value,effusion,normal,250,250,-0.5175289293438706,497.3339647804084,0.605,0.9888236632536974,ns
X3786,value,effusion,normal,250,250,-1.317167623106547,497.67094327307484,0.188,0.9888236632536974,ns
X3787,value,effusion,normal,250,250,-1.2294133556987967,497.51375707030644,0.219,0.9888236632536974,ns
X3788,value,effusion,normal,250,250,-0.4793477815962649,496.83638629220997,0.632,0.9888236632536974,ns
X3789,value,effusion,normal,250,250,0.45047468732397294,497.9915794977719,0.653,0.9888236632536974,ns
X379,value,effusion,normal,250,250,1.181041420581271,495.147398999278,0.238,0.9888236632536974,ns
X3790,value,effusion,normal,250,250,-0.6849133530084385,497.9800903639937,0.494,0.9888236632536974,ns
X3791,value,effusion,normal,250,250,-0.16408954445021506,497.6851171469718,0.87,0.9888236632536974,ns
X3792,value,effusion,normal,250,250,-0.6862476847703987,494.5098217016503,0.493,0.9888236632536974,ns
X3793,value,effusion,normal,250,250,-0.37382378139211114,497.9962567240774,0.709,0.9888236632536974,ns
X3794,value,effusion,normal,250,250,-0.8945549830159032,496.6012764209291,0.371,0.9888236632536974,ns
X3795,value,effusion,normal,250,250,-0.5872101477711145,497.9994705436626,0.557,0.9888236632536974,ns
X3796,value,effusion,normal,250,250,-0.4941483966919466,497.87326305171246,0.621,0.9888236632536974,ns
X3797,value,effusion,normal,250,250,0.19070883907956915,497.9853839306819,0.849,0.9888236632536974,ns
X3798,value,effusion,normal,250,250,-0.04427905394549079,495.5347463712973,0.965,0.996207343412527,ns
X3799,value,effusion,normal,250,250,-0.8079201916240591,497.6471140308561,0.42,0.9888236632536974,ns
X380,value,effusion,normal,250,250,1.290778219429411,494.98928594127585,0.197,0.9888236632536974,ns
X3800,value,effusion,normal,250,250,-0.5170071868415004,493.3591394082393,0.605,0.9888236632536974,ns
X3801,value,effusion,normal,250,250,0.8807332812096504,497.9057288899354,0.379,0.9888236632536974,ns
X3802,value,effusion,normal,250,250,0.10342665004309821,497.3115146058876,0.918,0.9908131370328426,ns
X3803,value,effusion,normal,250,250,0.8096373526369545,497.56611884103114,0.419,0.9888236632536974,ns
X3804,value,effusion,normal,250,250,0.5798732107257133,497.9661149043904,0.562,0.9888236632536974,ns
X3805,value,effusion,normal,250,250,0.3929351605478567,494.24319824945434,0.695,0.9888236632536974,ns
X3806,value,effusion,normal,250,250,0.1238284868591443,495.4853640959606,0.902,0.9888236632536974,ns
X3807,value,effusion,normal,250,250,-0.3350230681180644,497.46958333710256,0.738,0.9888236632536974,ns
X3808,value,effusion,normal,250,250,0.47770655304097,494.80200504234045,0.633,0.9888236632536974,ns
X3809,value,effusion,normal,250,250,0.6193283687848885,496.0426153279969,0.536,0.9888236632536974,ns
X381,value,effusion,normal,250,250,1.4101471244362855,496.4745367983501,0.159,0.9888236632536974,ns
X3810,value,effusion,normal,250,250,-0.9188801871317993,497.97290258753793,0.359,0.9888236632536974,ns
X3811,value,effusion,normal,250,250,-1.0173708150394416,494.9997347077013,0.309,0.9888236632536974,ns
X3812,value,effusion,normal,250,250,-0.6187150290677069,495.1259310013479,0.536,0.9888236632536974,ns
X3813,value,effusion,normal,250,250,0.2435841080989923,496.83743158122917,0.808,0.9888236632536974,ns
X3814,value,effusion,normal,250,250,0.4033633145645774,497.842870587005,0.687,0.9888236632536974,ns
X3815,value,effusion,normal,250,250,-0.15662494920396688,496.315497813394,0.876,0.9888236632536974,ns
X3816,value,effusion,normal,250,250,1.0309636535668938,492.928586986035,0.303,0.9888236632536974,ns
X3817,value,effusion,normal,250,250,-0.7277232000216853,493.2840351107582,0.467,0.9888236632536974,ns
X3818,value,effusion,normal,250,250,0.5115281074216782,497.87975531310565,0.609,0.9888236632536974,ns
X3819,value,effusion,normal,250,250,0.9943418637489918,497.08667975216633,0.321,0.9888236632536974,ns
X382,value,effusion,normal,250,250,0.9522913603567914,497.687609423228,0.341,0.9888236632536974,ns
X3820,value,effusion,normal,250,250,-0.01523614008250854,496.88394562061,0.988,0.9962323125659979,ns
X3821,value,effusion,normal,250,250,-1.2386019319258221,497.9994112339526,0.216,0.9888236632536974,ns
X3822,value,effusion,normal,250,250,-1.2015911482639252,494.0715825105892,0.23,0.9888236632536974,ns
X3823,value,effusion,normal,250,250,-0.936792221174437,497.7370070530378,0.349,0.9888236632536974,ns
X3824,value,effusion,normal,250,250,-0.9153592208704499,491.84962882102366,0.36,0.9888236632536974,ns
X3825,value,effusion,normal,250,250,0.007070608646905391,495.7903926865022,0.994,0.9966171669299632,ns
X3826,value,effusion,normal,250,250,0.08641452187593256,497.62355319894726,0.931,0.9925106382978724,ns
X3827,value,effusion,normal,250,250,-0.15524216251932105,496.6511502425755,0.877,0.9888236632536974,ns
X3828,value,effusion,normal,250,250,0.17152684248067687,497.9903560189553,0.864,0.9888236632536974,ns
X3829,value,effusion,normal,250,250,0.6381644710814831,497.69285071367403,0.524,0.9888236632536974,ns
X383,value,effusion,normal,250,250,0.5141655082908088,497.2083488529707,0.607,0.9888236632536974,ns
X3830,value,effusion,normal,250,250,0.4029891041357861,497.9927514792459,0.687,0.9888236632536974,ns
X3831,value,effusion,normal,250,250,-0.48708359593634976,496.8366481663323,0.626,0.9888236632536974,ns
X3832,value,effusion,normal,250,250,-0.622459039232567,497.829065722641,0.534,0.9888236632536974,ns
X3833,value,effusion,normal,250,250,-1.073564280109253,497.6954851930533,0.284,0.9888236632536974,ns
X3834,value,effusion,normal,250,250,-1.9351711820357613,497.86812285430733,0.0535,0.9888236632536974,ns
X3835,value,effusion,normal,250,250,-1.6352661748734567,497.9998726852604,0.103,0.9888236632536974,ns
X3836,value,effusion,normal,250,250,-0.8782119821228055,497.30308793557083,0.38,0.9888236632536974,ns
X3837,value,effusion,normal,250,250,-0.131015967127666,496.64948532041603,0.896,0.9888236632536974,ns
X3838,value,effusion,normal,250,250,0.16346834453593123,496.4983128708609,0.87,0.9888236632536974,ns
X3839,value,effusion,normal,250,250,-0.0033886354921909886,493.76201833987636,0.997,0.9980483701366982,ns
X384,value,effusion,normal,250,250,0.9536811524135815,487.29158333842764,0.341,0.9888236632536974,ns
X3840,value,effusion,normal,250,250,0.3340453042403848,496.6298032811467,0.738,0.9888236632536974,ns
X3841,value,effusion,normal,250,250,-1.2249864128984305,497.21397577098963,0.221,0.9888236632536974,ns
X3842,value,effusion,normal,250,250,-1.8459353845992017,497.4234905314303,0.0655,0.9888236632536974,ns
X3843,value,effusion,normal,250,250,-1.6843624381006292,497.0699189668504,0.0927,0.9888236632536974,ns
X3844,value,effusion,normal,250,250,-1.4255790475482635,491.16206459920903,0.155,0.9888236632536974,ns
X3845,value,effusion,normal,250,250,-0.938904562871976,493.7596635538267,0.348,0.9888236632536974,ns
X3846,value,effusion,normal,250,250,-0.30210540044925727,496.2446522832645,0.763,0.9888236632536974,ns
X3847,value,effusion,normal,250,250,-1.1172940876395019,496.89370114829876,0.264,0.9888236632536974,ns
X3848,value,effusion,normal,250,250,-1.5258718470556238,496.9813699250642,0.128,0.9888236632536974,ns
X3849,value,effusion,normal,250,250,-1.2271793159219218,497.966466301879,0.22,0.9888236632536974,ns
X385,value,effusion,normal,250,250,0.11692607291053343,497.2514871484685,0.907,0.9888236632536974,ns
X3850,value,effusion,normal,250,250,-0.8403051164382795,496.9296588591617,0.401,0.9888236632536974,ns
X3851,value,effusion,normal,250,250,-0.444959319292993,497.9578080627047,0.657,0.9888236632536974,ns
X3852,value,effusion,normal,250,250,-0.6250749454921549,497.77198889138225,0.532,0.9888236632536974,ns
X3853,value,effusion,normal,250,250,0.007507682633727167,494.5394435019417,0.994,0.9966171669299632,ns
X3854,value,effusion,normal,250,250,-0.04722110339793753,497.27101484557113,0.962,0.995413680781759,ns
X3855,value,effusion,normal,250,250,-0.4677618721553232,496.90849453196853,0.64,0.9888236632536974,ns
X3856,value,effusion,normal,250,250,-0.8275728688259355,497.99214708434226,0.408,0.9888236632536974,ns
X3857,value,effusion,normal,250,250,-0.43972585858196267,494.6311436350721,0.66,0.9888236632536974,ns
X3858,value,effusion,normal,250,250,-0.5181468656809819,496.89500934369994,0.605,0.9888236632536974,ns
X3859,value,effusion,normal,250,250,0.8073425114098555,497.8542620533663,0.42,0.9888236632536974,ns
X386,value,effusion,normal,250,250,0.7082659447264505,497.75990960259674,0.479,0.9888236632536974,ns
X3860,value,effusion,normal,250,250,1.1789912635872015,497.6002491363169,0.239,0.9888236632536974,ns
X3861,value,effusion,normal,250,250,0.8516501544949083,497.93565468914187,0.395,0.9888236632536974,ns
X3862,value,effusion,normal,250,250,0.33541756505494325,497.99835487327505,0.737,0.9888236632536974,ns
X3863,value,effusion,normal,250,250,-0.20996087455003465,497.99936466636007,0.834,0.9888236632536974,ns
X3864,value,effusion,normal,250,250,-0.5991458539278934,497.56986993170506,0.549,0.9888236632536974,ns
X3865,value,effusion,normal,250,250,-0.6715971837127584,496.25450356802895,0.502,0.9888236632536974,ns
X3866,value,effusion,normal,250,250,-0.22313297777803315,488.1998548303445,0.824,0.9888236632536974,ns
X3867,value,effusion,normal,250,250,0.17229633468877284,495.1721889061949,0.863,0.9888236632536974,ns
X3868,value,effusion,normal,250,250,0.2130629573299856,496.2780115822694,0.831,0.9888236632536974,ns
X3869,value,effusion,normal,250,250,0.26245008744902304,496.3644287550836,0.793,0.9888236632536974,ns
X387,value,effusion,normal,250,250,0.48641116924598904,489.1086927152871,0.627,0.9888236632536974,ns
X3870,value,effusion,normal,250,250,0.31853498328895813,496.29943294895503,0.75,0.9888236632536974,ns
X3871,value,effusion,normal,250,250,-0.27844323544473937,495.3634468591558,0.781,0.9888236632536974,ns
X3872,value,effusion,normal,250,250,-0.6986028746704562,494.92246092322574,0.485,0.9888236632536974,ns
X3873,value,effusion,normal,250,250,-0.9703628015794595,497.9672546944092,0.332,0.9888236632536974,ns
X3874,value,effusion,normal,250,250,-0.18216065376251966,492.21805476498804,0.856,0.9888236632536974,ns
X3875,value,effusion,normal,250,250,0.24266915353081053,497.3559522674557,0.808,0.9888236632536974,ns
X3876,value,effusion,normal,250,250,0.022598023875134474,497.8911561884537,0.982,0.9962323125659979,ns
X3877,value,effusion,normal,250,250,0.14837859096417486,497.44634025047714,0.882,0.9888236632536974,ns
X3878,value,effusion,normal,250,250,0.3868166677168999,497.9952349207108,0.699,0.9888236632536974,ns
X3879,value,effusion,normal,250,250,-0.3347699550745747,494.77172756179397,0.738,0.9888236632536974,ns
X388,value,effusion,normal,250,250,1.6164453311794336,496.6987177956018,0.107,0.9888236632536974,ns
X3880,value,effusion,normal,250,250,-0.805530898758641,495.11000489473395,0.421,0.9888236632536974,ns
X3881,value,effusion,normal,250,250,-1.3901577817931794,497.40832309245786,0.165,0.9888236632536974,ns
X3882,value,effusion,normal,250,250,-0.4468326147761786,497.76008397632813,0.655,0.9888236632536974,ns
X3883,value,effusion,normal,250,250,0.053587811988944266,497.2825675611879,0.957,0.995413680781759,ns
X3884,value,effusion,normal,250,250,0.9039569015847115,496.60023416368466,0.366,0.9888236632536974,ns
X3885,value,effusion,normal,250,250,0.3970055138602793,496.336148826799,0.692,0.9888236632536974,ns
X3886,value,effusion,normal,250,250,-0.09507610167050168,482.49021733556435,0.924,0.9925106382978724,ns
X3887,value,effusion,normal,250,250,-0.8480178749318776,474.96918652141665,0.397,0.9888236632536974,ns
X3888,value,effusion,normal,250,250,-1.197107727696598,486.6406016539625,0.232,0.9888236632536974,ns
X3889,value,effusion,normal,250,250,-0.7346067128391659,496.3169403883246,0.463,0.9888236632536974,ns
X389,value,effusion,normal,250,250,1.4453396572589734,473.836893796781,0.149,0.9888236632536974,ns
X3890,value,effusion,normal,250,250,-1.1941667611397204,497.9614956752333,0.233,0.9888236632536974,ns
X3891,value,effusion,normal,250,250,-1.247623343143021,496.88072604381324,0.213,0.9888236632536974,ns
X3892,value,effusion,normal,250,250,-0.9788176541994523,492.56919144894664,0.328,0.9888236632536974,ns
X3893,value,effusion,normal,250,250,0.38128468048123526,497.8644466884258,0.703,0.9888236632536974,ns
X3894,value,effusion,normal,250,250,1.24578613704734,496.086557310031,0.213,0.9888236632536974,ns
X3895,value,effusion,normal,250,250,0.19575486287125188,497.96625024010933,0.845,0.9888236632536974,ns
X3896,value,effusion,normal,250,250,-0.0801424912272804,496.0367988551868,0.936,0.9950552763819095,ns
X3897,value,effusion,normal,250,250,-0.8926284822187465,496.47442017784556,0.372,0.9888236632536974,ns
X3898,value,effusion,normal,250,250,-1.934307995192226,497.2873983993139,0.0536,0.9888236632536974,ns
X3899,value,effusion,normal,250,250,-1.4767335339123426,497.9614290760734,0.14,0.9888236632536974,ns
X390,value,effusion,normal,250,250,0.31030616565417257,497.62264679044097,0.756,0.9888236632536974,ns
X3900,value,effusion,normal,250,250,-1.1607334272137182,497.89993950844394,0.246,0.9888236632536974,ns
X3901,value,effusion,normal,250,250,-0.7512880679548658,497.40598851929474,0.453,0.9888236632536974,ns
X3902,value,effusion,normal,250,250,-0.39952652962044205,496.0080719418683,0.69,0.9888236632536974,ns
X3903,value,effusion,normal,250,250,-0.1420505721810997,495.6609872784952,0.887,0.9888236632536974,ns
X3904,value,effusion,normal,250,250,0.3030239002875107,496.4578347990628,0.762,0.9888236632536974,ns
X391,value,effusion,normal,250,250,1.1734368607336427,494.77461725949235,0.241,0.9888236632536974,ns
X392,value,effusion,normal,250,250,0.07481833689008259,497.9811145057168,0.94,0.995413680781759,ns
X393,value,effusion,normal,250,250,0.9928875811434784,496.5416609419027,0.321,0.9888236632536974,ns
X394,value,effusion,normal,250,250,0.5177999281898996,497.9999948437829,0.605,0.9888236632536974,ns
X395,value,effusion,normal,250,250,0.5924641269922717,497.1990185068981,0.554,0.9888236632536974,ns
X396,value,effusion,normal,250,250,-0.4199205970307252,495.7586166826119,0.675,0.9888236632536974,ns
X397,value,effusion,normal,250,250,-0.03898556539274769,497.0245742285137,0.969,0.996207343412527,ns
X398,value,effusion,normal,250,250,-0.9837478914034709,495.7447989701235,0.326,0.9888236632536974,ns
X399,value,effusion,normal,250,250,0.8777837485634581,483.42440478504733,0.38,0.9888236632536974,ns
X400,value,effusion,normal,250,250,-0.9008071217363877,496.52488027840104,0.368,0.9888236632536974,ns
X401,value,effusion,normal,250,250,1.6287416288327452,495.83769818775784,0.104,0.9888236632536974,ns
X402,value,effusion,normal,250,250,-0.4437173459757192,480.14711652000193,0.657,0.9888236632536974,ns
X403,value,effusion,normal,250,250,0.24150435835226694,492.47275143368034,0.809,0.9888236632536974,ns
X4033,value,effusion,normal,250,250,-1.283348835759032,497.57361149789506,0.2,0.9888236632536974,ns
X4034,value,effusion,normal,250,250,-1.7408803667346482,497.7544436645793,0.0823,0.9888236632536974,ns
X4035,value,effusion,normal,250,250,-1.7085282876997023,496.0209950384389,0.0882,0.9888236632536974,ns
X4036,value,effusion,normal,250,250,-1.3933297332657089,490.9771271943325,0.164,0.9888236632536974,ns
X4037,value,effusion,normal,250,250,-0.6948924917843892,496.05616142876767,0.487,0.9888236632536974,ns
X4038,value,effusion,normal,250,250,-0.6306479809867158,496.46775573175523,0.529,0.9888236632536974,ns
X4039,value,effusion,normal,250,250,-1.1474565784282362,497.40155116398637,0.252,0.9888236632536974,ns
X404,value,effusion,normal,250,250,-1.4747799595250093,490.70022890279694,0.141,0.9888236632536974,ns
X4040,value,effusion,normal,250,250,-1.4245112879482065,497.37826247493064,0.155,0.9888236632536974,ns
X4041,value,effusion,normal,250,250,-1.1364920998281038,497.9296520885583,0.256,0.9888236632536974,ns
X4042,value,effusion,normal,250,250,-0.7803868540007718,496.8434245092243,0.436,0.9888236632536974,ns
X4043,value,effusion,normal,250,250,-0.5177027993026022,497.94996788912295,0.605,0.9888236632536974,ns
X4044,value,effusion,normal,250,250,-0.58327466990838,497.7646704962064,0.56,0.9888236632536974,ns
X4045,value,effusion,normal,250,250,-0.09017623894834018,496.67326811368804,0.928,0.9925106382978724,ns
X4046,value,effusion,normal,250,250,-0.2490178982659615,496.81815646994414,0.803,0.9888236632536974,ns
X4047,value,effusion,normal,250,250,-0.3577361627889308,496.8875749653376,0.721,0.9888236632536974,ns
X4048,value,effusion,normal,250,250,-0.850100744136845,497.33369735542044,0.396,0.9888236632536974,ns
X4049,value,effusion,normal,250,250,-0.2659517614829342,492.02484509078965,0.79,0.9888236632536974,ns
X405,value,effusion,normal,250,250,-0.45250553408416544,497.9704641780293,0.651,0.9888236632536974,ns
X4050,value,effusion,normal,250,250,-0.15146598622621377,496.96070397128085,0.88,0.9888236632536974,ns
X4051,value,effusion,normal,250,250,0.9960423817793481,497.7008742123028,0.32,0.9888236632536974,ns
X4052,value,effusion,normal,250,250,1.0157845489643447,497.96064173997485,0.31,0.9888236632536974,ns
X4053,value,effusion,normal,250,250,0.6795545962972799,497.67010586816343,0.497,0.9888236632536974,ns
X4054,value,effusion,normal,250,250,0.14740384563030387,497.7109065690227,0.883,0.9888236632536974,ns
X4055,value,effusion,normal,250,250,-0.38301382108108933,496.4214892963791,0.702,0.9888236632536974,ns
X4056,value,effusion,normal,250,250,-0.6875129252789436,495.8170942850768,0.492,0.9888236632536974,ns
X4057,value,effusion,normal,250,250,-0.5869092531671547,495.5205984426276,0.558,0.9888236632536974,ns
X4058,value,effusion,normal,250,250,-0.27872363698129576,489.1892514691394,0.781,0.9888236632536974,ns
X4059,value,effusion,normal,250,250,0.16979992515948966,495.09654560875157,0.865,0.9888236632536974,ns
X406,value,effusion,normal,250,250,-1.0897161094785375,496.8542882458706,0.276,0.9888236632536974,ns
X4060,value,effusion,normal,250,250,0.26896434873492037,495.9378028235587,0.788,0.9888236632536974,ns
X4061,value,effusion,normal,250,250,0.2702647147730327,496.7552500032814,0.787,0.9888236632536974,ns
X4062,value,effusion,normal,250,250,0.19183491007814907,497.4056393917536,0.848,0.9888236632536974,ns
X4063,value,effusion,normal,250,250,-0.3582761534898218,491.9652485997486,0.72,0.9888236632536974,ns
X4064,value,effusion,normal,250,250,-0.7774952608190805,492.3171497246917,0.437,0.9888236632536974,ns
X4065,value,effusion,normal,250,250,-0.7733121435341928,496.0263995771439,0.44,0.9888236632536974,ns
X4066,value,effusion,normal,250,250,-0.13838592296046182,494.15926763963444,0.89,0.9888236632536974,ns
X4067,value,effusion,normal,250,250,0.3949548997215522,497.7622446124026,0.693,0.9888236632536974,ns
X4068,value,effusion,normal,250,250,0.11118632415412112,497.45948723111076,0.912,0.9888236632536974,ns
X4069,value,effusion,normal,250,250,0.24468612258489836,497.78493032453383,0.807,0.9888236632536974,ns
X407,value,effusion,normal,250,250,1.2374171611732026,451.9631491665431,0.217,0.9888236632536974,ns
X4070,value,effusion,normal,250,250,0.508655941123689,497.74167419203513,0.611,0.9888236632536974,ns
X4071,value,effusion,normal,250,250,-0.4889052691988485,491.92224849869285,0.625,0.9888236632536974,ns
X4072,value,effusion,normal,250,250,-0.8907013723611319,493.2993431702433,0.374,0.9888236632536974,ns
X4073,value,effusion,normal,250,250,-1.2146217351974118,497.4070866062432,0.225,0.9888236632536974,ns
X4074,value,effusion,normal,250,250,-0.5681272724053572,497.96289460522337,0.57,0.9888236632536974,ns
X4075,value,effusion,normal,250,250,-0.14354428431757676,497.6509109925929,0.886,0.9888236632536974,ns
X4076,value,effusion,normal,250,250,0.8281212673814218,497.6356238467305,0.408,0.9888236632536974,ns
X4077,value,effusion,normal,250,250,0.23161160140385134,496.48188096478566,0.817,0.9888236632536974,ns
X4078,value,effusion,normal,250,250,0.13571758614483512,480.66613124817803,0.892,0.9888236632536974,ns
X4079,value,effusion,normal,250,250,-0.8517845479306251,471.9469442793863,0.395,0.9888236632536974,ns
X408,value,effusion,normal,250,250,-0.6500205996213266,497.9331231796967,0.516,0.9888236632536974,ns
X4080,value,effusion,normal,250,250,-1.1272755642175656,486.0576891768882,0.26,0.9888236632536974,ns
X4081,value,effusion,normal,250,250,-0.5115814695271073,497.0406935406942,0.609,0.9888236632536974,ns
X4082,value,effusion,normal,250,250,-1.2381776654636647,497.96320819038846,0.216,0.9888236632536974,ns
X4083,value,effusion,normal,250,250,-1.3817157910734377,496.94283405975176,0.168,0.9888236632536974,ns
X4084,value,effusion,normal,250,250,-0.6505281608387129,494.8719100731982,0.516,0.9888236632536974,ns
X4085,value,effusion,normal,250,250,0.46674360350360566,497.97513282657843,0.641,0.9888236632536974,ns
X4086,value,effusion,normal,250,250,0.7823717989756714,497.97049925091835,0.434,0.9888236632536974,ns
X4087,value,effusion,normal,250,250,-0.010681446234966982,497.9664618707963,0.991,0.9962323125659979,ns
X4088,value,effusion,normal,250,250,-0.17793763944926522,497.84942290971793,0.859,0.9888236632536974,ns
X4089,value,effusion,normal,250,250,-1.2715578962008578,496.8668330478777,0.204,0.9888236632536974,ns
X409,value,effusion,normal,250,250,1.8593661313625538,404.3414805225886,0.0637,0.9888236632536974,ns
X4090,value,effusion,normal,250,250,-2.014622575353149,497.78109878143346,0.0445,0.9888236632536974,ns
X4091,value,effusion,normal,250,250,-1.533304854155164,497.9656095732804,0.126,0.9888236632536974,ns
X4092,value,effusion,normal,250,250,-1.3638464229848086,497.35882737648956,0.173,0.9888236632536974,ns
X4093,value,effusion,normal,250,250,-0.6849565901767414,496.9387506696658,0.494,0.9888236632536974,ns
X4094,value,effusion,normal,250,250,-0.26821979543937485,494.72271111994155,0.789,0.9888236632536974,ns
X4095,value,effusion,normal,250,250,-0.04667401717978471,494.36525899958895,0.963,0.995413680781759,ns
X4096,value,effusion,normal,250,250,0.4383322100961085,496.42407937888,0.661,0.9888236632536974,ns
X41,value,effusion,normal,250,250,0.9770233785117763,494.8209154144518,0.329,0.9888236632536974,ns
X410,value,effusion,normal,250,250,-1.1051325211342655,480.4776776960736,0.27,0.9888236632536974,ns
X411,value,effusion,normal,250,250,0.2737308645334953,497.99010729571717,0.784,0.9888236632536974,ns
X412,value,effusion,normal,250,250,0.696078954579135,497.34461839746035,0.487,0.9888236632536974,ns
X413,value,effusion,normal,250,250,0.3085965319021704,496.8653976403577,0.758,0.9888236632536974,ns
X414,value,effusion,normal,250,250,-0.6591199284468015,495.0691287392823,0.51,0.9888236632536974,ns
X415,value,effusion,normal,250,250,1.3178470871107355,407.12817184953695,0.188,0.9888236632536974,ns
X416,value,effusion,normal,250,250,-0.4365089909321954,494.51032226652876,0.663,0.9888236632536974,ns
X417,value,effusion,normal,250,250,1.6073526018303794,477.0170093881474,0.109,0.9888236632536974,ns
X418,value,effusion,normal,250,250,0.13733335829387996,491.7432513742996,0.891,0.9888236632536974,ns
X419,value,effusion,normal,250,250,-0.3214786721072656,495.1458613477081,0.748,0.9888236632536974,ns
X420,value,effusion,normal,250,250,0.14981616829623365,497.9885351250191,0.881,0.9888236632536974,ns
X421,value,effusion,normal,250,250,-0.6553449770034878,497.45932876875565,0.513,0.9888236632536974,ns
X422,value,effusion,normal,250,250,0.6305529591308061,482.97220218241114,0.529,0.9888236632536974,ns
X423,value,effusion,normal,250,250,1.2985874101189023,436.3775385485939,0.195,0.9888236632536974,ns
X424,value,effusion,normal,250,250,-0.2883727082771685,496.45121572541706,0.773,0.9888236632536974,ns
X425,value,effusion,normal,250,250,1.362539135609442,497.9944502828074,0.174,0.9888236632536974,ns
X426,value,effusion,normal,250,250,0.704731605591851,497.34668657072575,0.481,0.9888236632536974,ns
X427,value,effusion,normal,250,250,-0.8036404851122596,486.33440957412245,0.422,0.9888236632536974,ns
X428,value,effusion,normal,250,250,-0.2460810359093,496.5942725307661,0.806,0.9888236632536974,ns
X429,value,effusion,normal,250,250,-0.9392749669017916,495.3706614505379,0.348,0.9888236632536974,ns
X430,value,effusion,normal,250,250,-0.18580123995741915,497.8306175370034,0.853,0.9888236632536974,ns
X431,value,effusion,normal,250,250,-0.7043985376988726,497.1462773591383,0.482,0.9888236632536974,ns
X432,value,effusion,normal,250,250,-0.030519466404651894,487.4772105584852,0.976,0.9962323125659979,ns
X433,value,effusion,normal,250,250,0.6630002998347183,497.37503560301593,0.508,0.9888236632536974,ns
X434,value,effusion,normal,250,250,1.106100578295114,497.0011593796482,0.269,0.9888236632536974,ns
